================ Training Loss (Fri Apr  8 00:17:22 2022) ================
(epoch: 1, iters: 100, time: 0.265, data: 0.096) D_A: 0.684 G_A: 0.734 cycle_A: 2.326 idt_A: 1.357 D_B: 0.461 G_B: 0.432 cycle_B: 2.989 idt_B: 1.302 
(epoch: 83, iters: 1100, time: 0.277, data: 0.002) D_A: 0.052 G_A: 0.900 cycle_A: 0.384 idt_A: 0.160 D_B: 0.033 G_B: 0.652 cycle_B: 0.535 idt_B: 0.108 
(epoch: 83, iters: 1200, time: 0.341, data: 0.002) D_A: 0.071 G_A: 0.469 cycle_A: 0.508 idt_A: 0.389 D_B: 0.134 G_B: 1.088 cycle_B: 0.891 idt_B: 0.152 
(epoch: 83, iters: 1300, time: 0.279, data: 0.001) D_A: 0.041 G_A: 0.665 cycle_A: 0.592 idt_A: 0.245 D_B: 0.027 G_B: 0.789 cycle_B: 0.639 idt_B: 0.246 
(epoch: 83, iters: 1400, time: 0.279, data: 0.002) D_A: 0.038 G_A: 0.747 cycle_A: 0.822 idt_A: 0.168 D_B: 0.033 G_B: 0.876 cycle_B: 0.428 idt_B: 0.312 
(epoch: 83, iters: 1500, time: 0.278, data: 0.002) D_A: 0.026 G_A: 0.745 cycle_A: 0.720 idt_A: 0.327 D_B: 0.267 G_B: 1.095 cycle_B: 0.758 idt_B: 0.376 
(epoch: 83, iters: 1600, time: 0.340, data: 0.002) D_A: 0.032 G_A: 0.699 cycle_A: 0.509 idt_A: 0.302 D_B: 0.088 G_B: 0.605 cycle_B: 0.715 idt_B: 0.228 
(epoch: 83, iters: 1700, time: 0.279, data: 0.002) D_A: 0.038 G_A: 0.651 cycle_A: 1.140 idt_A: 0.366 D_B: 0.034 G_B: 0.896 cycle_B: 0.867 idt_B: 0.490 
(epoch: 83, iters: 1800, time: 0.279, data: 0.001) D_A: 0.071 G_A: 0.803 cycle_A: 0.960 idt_A: 0.258 D_B: 0.014 G_B: 0.611 cycle_B: 0.747 idt_B: 0.396 
(epoch: 83, iters: 1900, time: 0.279, data: 0.002) D_A: 0.056 G_A: 1.180 cycle_A: 0.616 idt_A: 0.312 D_B: 0.057 G_B: 0.882 cycle_B: 0.702 idt_B: 0.219 
(epoch: 83, iters: 2000, time: 0.414, data: 0.002) D_A: 0.066 G_A: 1.005 cycle_A: 0.665 idt_A: 0.236 D_B: 0.069 G_B: 0.867 cycle_B: 0.610 idt_B: 0.463 
(epoch: 84, iters: 100, time: 0.279, data: 0.105) D_A: 0.059 G_A: 0.717 cycle_A: 0.836 idt_A: 0.281 D_B: 0.016 G_B: 1.055 cycle_B: 0.669 idt_B: 0.288 
(epoch: 84, iters: 200, time: 0.279, data: 0.002) D_A: 0.106 G_A: 0.528 cycle_A: 0.404 idt_A: 0.418 D_B: 0.007 G_B: 0.725 cycle_B: 1.131 idt_B: 0.117 
(epoch: 84, iters: 300, time: 0.278, data: 0.002) D_A: 0.127 G_A: 0.533 cycle_A: 0.627 idt_A: 0.252 D_B: 0.025 G_B: 0.678 cycle_B: 0.658 idt_B: 0.184 
(epoch: 84, iters: 400, time: 0.511, data: 0.002) D_A: 0.023 G_A: 0.698 cycle_A: 0.865 idt_A: 0.208 D_B: 0.160 G_B: 0.781 cycle_B: 0.622 idt_B: 0.337 
(epoch: 84, iters: 500, time: 0.278, data: 0.002) D_A: 0.033 G_A: 0.731 cycle_A: 0.746 idt_A: 0.219 D_B: 0.209 G_B: 0.954 cycle_B: 0.517 idt_B: 0.344 
(epoch: 84, iters: 600, time: 0.279, data: 0.002) D_A: 0.062 G_A: 0.856 cycle_A: 0.668 idt_A: 0.287 D_B: 0.105 G_B: 0.866 cycle_B: 1.017 idt_B: 0.249 
(epoch: 84, iters: 700, time: 0.278, data: 0.002) D_A: 0.052 G_A: 0.524 cycle_A: 0.576 idt_A: 0.426 D_B: 0.152 G_B: 0.823 cycle_B: 0.990 idt_B: 0.221 
(epoch: 84, iters: 800, time: 0.345, data: 0.002) D_A: 0.032 G_A: 0.641 cycle_A: 0.728 idt_A: 0.188 D_B: 0.181 G_B: 1.013 cycle_B: 0.519 idt_B: 0.270 
(epoch: 84, iters: 900, time: 0.279, data: 0.002) D_A: 0.064 G_A: 0.505 cycle_A: 0.857 idt_A: 0.300 D_B: 0.019 G_B: 0.842 cycle_B: 0.702 idt_B: 0.267 
(epoch: 84, iters: 1000, time: 0.279, data: 0.002) D_A: 0.047 G_A: 1.097 cycle_A: 0.741 idt_A: 0.264 D_B: 0.025 G_B: 1.033 cycle_B: 0.843 idt_B: 0.222 
(epoch: 84, iters: 1100, time: 0.279, data: 0.002) D_A: 0.020 G_A: 0.572 cycle_A: 0.508 idt_A: 0.213 D_B: 0.073 G_B: 0.577 cycle_B: 0.552 idt_B: 0.161 
(epoch: 84, iters: 1200, time: 0.339, data: 0.002) D_A: 0.039 G_A: 0.898 cycle_A: 0.550 idt_A: 0.214 D_B: 0.091 G_B: 0.531 cycle_B: 0.715 idt_B: 0.180 
(epoch: 84, iters: 1300, time: 0.279, data: 0.002) D_A: 0.040 G_A: 0.796 cycle_A: 0.634 idt_A: 0.263 D_B: 0.052 G_B: 0.648 cycle_B: 0.617 idt_B: 0.204 
(epoch: 84, iters: 1400, time: 0.279, data: 0.002) D_A: 0.074 G_A: 0.885 cycle_A: 0.715 idt_A: 0.303 D_B: 0.180 G_B: 0.452 cycle_B: 1.067 idt_B: 0.225 
(epoch: 84, iters: 1500, time: 0.279, data: 0.002) D_A: 0.087 G_A: 0.447 cycle_A: 0.719 idt_A: 0.210 D_B: 0.026 G_B: 0.798 cycle_B: 0.677 idt_B: 0.259 
(epoch: 84, iters: 1600, time: 0.329, data: 0.002) D_A: 0.051 G_A: 0.663 cycle_A: 0.475 idt_A: 0.260 D_B: 0.071 G_B: 0.680 cycle_B: 1.128 idt_B: 0.151 
(epoch: 84, iters: 1700, time: 0.279, data: 0.002) D_A: 0.031 G_A: 0.813 cycle_A: 0.622 idt_A: 0.320 D_B: 0.027 G_B: 0.791 cycle_B: 0.834 idt_B: 0.197 
(epoch: 84, iters: 1800, time: 0.278, data: 0.002) D_A: 0.151 G_A: 0.648 cycle_A: 0.512 idt_A: 0.289 D_B: 0.051 G_B: 0.699 cycle_B: 0.864 idt_B: 0.162 
(epoch: 84, iters: 1900, time: 0.278, data: 0.002) D_A: 0.067 G_A: 0.836 cycle_A: 0.780 idt_A: 0.310 D_B: 0.216 G_B: 0.463 cycle_B: 0.816 idt_B: 0.234 
(epoch: 84, iters: 2000, time: 0.417, data: 0.002) D_A: 0.030 G_A: 0.765 cycle_A: 0.616 idt_A: 0.168 D_B: 0.050 G_B: 0.753 cycle_B: 0.485 idt_B: 0.157 
(epoch: 85, iters: 100, time: 0.279, data: 0.096) D_A: 0.084 G_A: 1.071 cycle_A: 0.735 idt_A: 0.245 D_B: 0.025 G_B: 0.717 cycle_B: 0.741 idt_B: 0.238 
(epoch: 85, iters: 200, time: 0.279, data: 0.002) D_A: 0.093 G_A: 0.916 cycle_A: 0.902 idt_A: 0.502 D_B: 0.044 G_B: 0.855 cycle_B: 1.215 idt_B: 0.311 
(epoch: 85, iters: 300, time: 0.278, data: 0.002) D_A: 0.063 G_A: 0.607 cycle_A: 0.729 idt_A: 0.207 D_B: 0.032 G_B: 0.833 cycle_B: 0.611 idt_B: 0.228 
(epoch: 85, iters: 400, time: 0.543, data: 0.002) D_A: 0.057 G_A: 0.575 cycle_A: 0.692 idt_A: 0.174 D_B: 0.132 G_B: 0.333 cycle_B: 0.580 idt_B: 0.240 
(epoch: 85, iters: 500, time: 0.279, data: 0.002) D_A: 0.126 G_A: 0.795 cycle_A: 0.977 idt_A: 0.363 D_B: 0.019 G_B: 0.700 cycle_B: 0.866 idt_B: 0.271 
(epoch: 85, iters: 600, time: 0.279, data: 0.002) D_A: 0.063 G_A: 0.836 cycle_A: 0.583 idt_A: 0.263 D_B: 0.089 G_B: 0.659 cycle_B: 0.657 idt_B: 0.179 
(epoch: 85, iters: 700, time: 0.279, data: 0.002) D_A: 0.021 G_A: 0.725 cycle_A: 1.014 idt_A: 0.195 D_B: 0.028 G_B: 0.906 cycle_B: 0.508 idt_B: 0.331 
(epoch: 85, iters: 800, time: 0.343, data: 0.002) D_A: 0.097 G_A: 0.853 cycle_A: 0.478 idt_A: 0.204 D_B: 0.015 G_B: 0.308 cycle_B: 0.541 idt_B: 0.117 
(epoch: 85, iters: 900, time: 0.278, data: 0.002) D_A: 0.071 G_A: 0.587 cycle_A: 0.820 idt_A: 0.292 D_B: 0.049 G_B: 0.961 cycle_B: 0.764 idt_B: 0.274 
(epoch: 85, iters: 1000, time: 0.279, data: 0.002) D_A: 0.034 G_A: 0.972 cycle_A: 0.569 idt_A: 0.279 D_B: 0.074 G_B: 1.033 cycle_B: 0.933 idt_B: 0.157 
(epoch: 85, iters: 1100, time: 0.278, data: 0.002) D_A: 0.029 G_A: 0.892 cycle_A: 0.473 idt_A: 0.198 D_B: 0.007 G_B: 0.884 cycle_B: 0.521 idt_B: 0.129 
(epoch: 85, iters: 1200, time: 0.340, data: 0.002) D_A: 0.042 G_A: 1.053 cycle_A: 0.533 idt_A: 0.229 D_B: 0.045 G_B: 0.602 cycle_B: 0.747 idt_B: 0.180 
(epoch: 85, iters: 1300, time: 0.278, data: 0.002) D_A: 0.031 G_A: 0.490 cycle_A: 0.670 idt_A: 0.538 D_B: 0.039 G_B: 0.866 cycle_B: 1.271 idt_B: 0.227 
(epoch: 85, iters: 1400, time: 0.279, data: 0.002) D_A: 0.093 G_A: 0.432 cycle_A: 0.830 idt_A: 0.323 D_B: 0.018 G_B: 0.699 cycle_B: 0.775 idt_B: 0.255 
(epoch: 85, iters: 1500, time: 0.278, data: 0.002) D_A: 0.036 G_A: 0.666 cycle_A: 0.540 idt_A: 0.232 D_B: 0.034 G_B: 0.829 cycle_B: 0.589 idt_B: 0.158 
(epoch: 85, iters: 1600, time: 0.338, data: 0.002) D_A: 0.033 G_A: 0.786 cycle_A: 0.632 idt_A: 0.258 D_B: 0.010 G_B: 0.948 cycle_B: 0.679 idt_B: 0.206 
(epoch: 85, iters: 1700, time: 0.279, data: 0.002) D_A: 0.050 G_A: 0.433 cycle_A: 0.588 idt_A: 0.278 D_B: 0.020 G_B: 0.706 cycle_B: 0.668 idt_B: 0.199 
(epoch: 85, iters: 1800, time: 0.278, data: 0.002) D_A: 0.038 G_A: 0.963 cycle_A: 0.599 idt_A: 0.161 D_B: 0.043 G_B: 0.648 cycle_B: 0.386 idt_B: 0.189 
(epoch: 85, iters: 1900, time: 0.279, data: 0.002) D_A: 0.066 G_A: 0.708 cycle_A: 0.685 idt_A: 0.369 D_B: 0.019 G_B: 0.537 cycle_B: 0.842 idt_B: 0.223 
(epoch: 85, iters: 2000, time: 0.393, data: 0.002) D_A: 0.098 G_A: 0.796 cycle_A: 0.846 idt_A: 0.616 D_B: 0.029 G_B: 0.776 cycle_B: 1.328 idt_B: 0.365 
(epoch: 86, iters: 100, time: 0.277, data: 0.085) D_A: 0.059 G_A: 0.852 cycle_A: 0.691 idt_A: 0.334 D_B: 0.025 G_B: 0.886 cycle_B: 0.768 idt_B: 0.221 
(epoch: 86, iters: 200, time: 0.278, data: 0.002) D_A: 0.038 G_A: 0.649 cycle_A: 0.578 idt_A: 0.202 D_B: 0.027 G_B: 0.706 cycle_B: 0.542 idt_B: 0.216 
(epoch: 86, iters: 300, time: 0.279, data: 0.003) D_A: 0.023 G_A: 0.814 cycle_A: 0.489 idt_A: 0.195 D_B: 0.029 G_B: 1.121 cycle_B: 0.494 idt_B: 0.207 
(epoch: 86, iters: 400, time: 0.546, data: 0.001) D_A: 0.037 G_A: 1.097 cycle_A: 0.659 idt_A: 0.252 D_B: 0.169 G_B: 0.970 cycle_B: 0.633 idt_B: 0.266 
(epoch: 86, iters: 500, time: 0.279, data: 0.002) D_A: 0.024 G_A: 0.835 cycle_A: 0.813 idt_A: 0.520 D_B: 0.018 G_B: 0.834 cycle_B: 1.258 idt_B: 0.286 
(epoch: 86, iters: 600, time: 0.279, data: 0.001) D_A: 0.050 G_A: 0.792 cycle_A: 0.717 idt_A: 0.344 D_B: 0.033 G_B: 1.099 cycle_B: 0.835 idt_B: 0.242 
(epoch: 86, iters: 700, time: 0.279, data: 0.002) D_A: 0.053 G_A: 0.633 cycle_A: 0.644 idt_A: 0.281 D_B: 0.014 G_B: 0.680 cycle_B: 0.700 idt_B: 0.182 
(epoch: 86, iters: 800, time: 0.334, data: 0.002) D_A: 0.045 G_A: 0.667 cycle_A: 0.404 idt_A: 0.324 D_B: 0.105 G_B: 0.719 cycle_B: 0.788 idt_B: 0.150 
(epoch: 86, iters: 900, time: 0.279, data: 0.002) D_A: 0.071 G_A: 0.500 cycle_A: 0.514 idt_A: 0.162 D_B: 0.019 G_B: 0.910 cycle_B: 0.592 idt_B: 0.137 
(epoch: 86, iters: 1000, time: 0.279, data: 0.002) D_A: 0.072 G_A: 0.945 cycle_A: 1.099 idt_A: 0.197 D_B: 0.168 G_B: 0.716 cycle_B: 0.537 idt_B: 0.598 
(epoch: 86, iters: 1100, time: 0.279, data: 0.002) D_A: 0.039 G_A: 0.701 cycle_A: 0.676 idt_A: 0.250 D_B: 0.042 G_B: 0.906 cycle_B: 0.587 idt_B: 0.299 
(epoch: 86, iters: 1200, time: 0.341, data: 0.002) D_A: 0.043 G_A: 0.672 cycle_A: 0.682 idt_A: 0.353 D_B: 0.038 G_B: 0.414 cycle_B: 1.020 idt_B: 0.234 
(epoch: 86, iters: 1300, time: 0.278, data: 0.002) D_A: 0.120 G_A: 0.570 cycle_A: 0.933 idt_A: 0.300 D_B: 0.089 G_B: 0.393 cycle_B: 0.919 idt_B: 0.482 
(epoch: 86, iters: 1400, time: 0.279, data: 0.002) D_A: 0.034 G_A: 0.698 cycle_A: 0.508 idt_A: 0.367 D_B: 0.013 G_B: 0.645 cycle_B: 0.960 idt_B: 0.156 
(epoch: 86, iters: 1500, time: 0.279, data: 0.002) D_A: 0.064 G_A: 0.475 cycle_A: 0.627 idt_A: 0.273 D_B: 0.049 G_B: 0.829 cycle_B: 0.716 idt_B: 0.186 
(epoch: 86, iters: 1600, time: 0.334, data: 0.002) D_A: 0.066 G_A: 0.676 cycle_A: 0.384 idt_A: 0.332 D_B: 0.011 G_B: 0.832 cycle_B: 0.801 idt_B: 0.110 
(epoch: 86, iters: 1700, time: 0.279, data: 0.002) D_A: 0.024 G_A: 0.905 cycle_A: 0.514 idt_A: 0.227 D_B: 0.080 G_B: 1.125 cycle_B: 0.587 idt_B: 0.151 
(epoch: 86, iters: 1800, time: 0.279, data: 0.002) D_A: 0.078 G_A: 0.901 cycle_A: 0.677 idt_A: 0.297 D_B: 0.016 G_B: 1.204 cycle_B: 0.786 idt_B: 0.212 
(epoch: 86, iters: 1900, time: 0.278, data: 0.002) D_A: 0.063 G_A: 0.814 cycle_A: 0.625 idt_A: 0.280 D_B: 0.030 G_B: 0.913 cycle_B: 0.766 idt_B: 0.221 
(epoch: 86, iters: 2000, time: 0.394, data: 0.002) D_A: 0.110 G_A: 0.876 cycle_A: 0.856 idt_A: 0.430 D_B: 0.024 G_B: 1.049 cycle_B: 0.959 idt_B: 0.244 
(epoch: 87, iters: 100, time: 0.278, data: 0.077) D_A: 0.092 G_A: 0.519 cycle_A: 0.587 idt_A: 0.338 D_B: 0.037 G_B: 0.681 cycle_B: 0.794 idt_B: 0.198 
(epoch: 87, iters: 200, time: 0.279, data: 0.002) D_A: 0.098 G_A: 0.596 cycle_A: 0.671 idt_A: 0.331 D_B: 0.017 G_B: 0.704 cycle_B: 0.883 idt_B: 0.206 
(epoch: 87, iters: 300, time: 0.279, data: 0.001) D_A: 0.058 G_A: 0.818 cycle_A: 0.879 idt_A: 0.335 D_B: 0.036 G_B: 0.820 cycle_B: 0.776 idt_B: 0.339 
(epoch: 87, iters: 400, time: 0.523, data: 0.002) D_A: 0.032 G_A: 0.803 cycle_A: 0.806 idt_A: 0.198 D_B: 0.108 G_B: 0.794 cycle_B: 0.536 idt_B: 0.291 
(epoch: 87, iters: 500, time: 0.279, data: 0.002) D_A: 0.086 G_A: 0.470 cycle_A: 0.758 idt_A: 0.255 D_B: 0.056 G_B: 0.668 cycle_B: 0.794 idt_B: 0.209 
(epoch: 87, iters: 600, time: 0.278, data: 0.002) D_A: 0.032 G_A: 0.850 cycle_A: 0.482 idt_A: 0.258 D_B: 0.011 G_B: 0.832 cycle_B: 0.763 idt_B: 0.154 
(epoch: 87, iters: 700, time: 0.279, data: 0.002) D_A: 0.079 G_A: 0.966 cycle_A: 0.774 idt_A: 0.419 D_B: 0.171 G_B: 0.847 cycle_B: 1.088 idt_B: 0.292 
(epoch: 87, iters: 800, time: 0.343, data: 0.002) D_A: 0.098 G_A: 0.829 cycle_A: 0.456 idt_A: 0.156 D_B: 0.046 G_B: 0.384 cycle_B: 0.544 idt_B: 0.136 
(epoch: 87, iters: 900, time: 0.279, data: 0.002) D_A: 0.067 G_A: 0.564 cycle_A: 0.695 idt_A: 0.451 D_B: 0.020 G_B: 1.057 cycle_B: 1.111 idt_B: 0.208 
(epoch: 87, iters: 1000, time: 0.279, data: 0.002) D_A: 0.036 G_A: 0.837 cycle_A: 0.526 idt_A: 0.327 D_B: 0.015 G_B: 0.973 cycle_B: 1.001 idt_B: 0.177 
(epoch: 87, iters: 1100, time: 0.278, data: 0.001) D_A: 0.025 G_A: 0.834 cycle_A: 0.775 idt_A: 0.231 D_B: 0.016 G_B: 0.855 cycle_B: 0.627 idt_B: 0.228 
(epoch: 87, iters: 1200, time: 0.333, data: 0.002) D_A: 0.060 G_A: 0.597 cycle_A: 0.859 idt_A: 0.357 D_B: 0.031 G_B: 0.703 cycle_B: 0.941 idt_B: 0.292 
(epoch: 87, iters: 1300, time: 0.278, data: 0.002) D_A: 0.048 G_A: 0.932 cycle_A: 0.348 idt_A: 0.285 D_B: 0.039 G_B: 0.639 cycle_B: 0.729 idt_B: 0.116 
(epoch: 87, iters: 1400, time: 0.279, data: 0.002) D_A: 0.084 G_A: 0.595 cycle_A: 0.594 idt_A: 0.447 D_B: 0.019 G_B: 1.023 cycle_B: 1.089 idt_B: 0.184 
(epoch: 87, iters: 1500, time: 0.278, data: 0.002) D_A: 0.038 G_A: 0.723 cycle_A: 0.713 idt_A: 0.361 D_B: 0.008 G_B: 0.736 cycle_B: 0.817 idt_B: 0.218 
(epoch: 87, iters: 1600, time: 0.348, data: 0.002) D_A: 0.030 G_A: 0.621 cycle_A: 0.513 idt_A: 0.312 D_B: 0.156 G_B: 0.633 cycle_B: 0.758 idt_B: 0.269 
(epoch: 87, iters: 1700, time: 0.278, data: 0.002) D_A: 0.028 G_A: 1.053 cycle_A: 0.758 idt_A: 0.227 D_B: 0.026 G_B: 0.748 cycle_B: 0.631 idt_B: 0.250 
(epoch: 87, iters: 1800, time: 0.279, data: 0.002) D_A: 0.099 G_A: 1.046 cycle_A: 0.772 idt_A: 0.387 D_B: 0.015 G_B: 1.055 cycle_B: 0.885 idt_B: 0.255 
(epoch: 87, iters: 1900, time: 0.279, data: 0.002) D_A: 0.123 G_A: 1.070 cycle_A: 0.798 idt_A: 0.833 D_B: 0.035 G_B: 0.564 cycle_B: 1.821 idt_B: 0.252 
(epoch: 87, iters: 2000, time: 0.439, data: 0.002) D_A: 0.043 G_A: 0.620 cycle_A: 0.989 idt_A: 0.275 D_B: 0.084 G_B: 0.852 cycle_B: 0.544 idt_B: 0.322 
(epoch: 88, iters: 100, time: 0.278, data: 0.090) D_A: 0.028 G_A: 0.804 cycle_A: 0.557 idt_A: 0.324 D_B: 0.009 G_B: 0.870 cycle_B: 0.809 idt_B: 0.158 
(epoch: 88, iters: 200, time: 0.278, data: 0.002) D_A: 0.043 G_A: 0.639 cycle_A: 0.758 idt_A: 0.247 D_B: 0.079 G_B: 0.561 cycle_B: 0.685 idt_B: 0.245 
(epoch: 88, iters: 300, time: 0.279, data: 0.002) D_A: 0.040 G_A: 0.660 cycle_A: 0.572 idt_A: 0.321 D_B: 0.060 G_B: 0.658 cycle_B: 1.015 idt_B: 0.242 
(epoch: 88, iters: 400, time: 0.525, data: 0.002) D_A: 0.039 G_A: 0.828 cycle_A: 0.711 idt_A: 0.328 D_B: 0.012 G_B: 1.051 cycle_B: 0.803 idt_B: 0.223 
(epoch: 88, iters: 500, time: 0.278, data: 0.002) D_A: 0.065 G_A: 0.652 cycle_A: 0.523 idt_A: 0.292 D_B: 0.039 G_B: 0.915 cycle_B: 0.690 idt_B: 0.180 
(epoch: 88, iters: 600, time: 0.278, data: 0.002) D_A: 0.043 G_A: 1.046 cycle_A: 0.438 idt_A: 0.276 D_B: 0.013 G_B: 0.471 cycle_B: 0.679 idt_B: 0.127 
(epoch: 88, iters: 700, time: 0.279, data: 0.002) D_A: 0.048 G_A: 0.861 cycle_A: 0.917 idt_A: 0.155 D_B: 0.029 G_B: 0.911 cycle_B: 0.536 idt_B: 0.461 
(epoch: 88, iters: 800, time: 0.334, data: 0.002) D_A: 0.056 G_A: 0.872 cycle_A: 0.523 idt_A: 0.357 D_B: 0.035 G_B: 1.060 cycle_B: 0.833 idt_B: 0.164 
(epoch: 88, iters: 900, time: 0.278, data: 0.002) D_A: 0.113 G_A: 0.582 cycle_A: 0.704 idt_A: 0.361 D_B: 0.033 G_B: 0.833 cycle_B: 1.041 idt_B: 0.243 
(epoch: 88, iters: 1000, time: 0.278, data: 0.002) D_A: 0.078 G_A: 0.780 cycle_A: 0.545 idt_A: 0.222 D_B: 0.011 G_B: 0.248 cycle_B: 0.687 idt_B: 0.160 
(epoch: 88, iters: 1100, time: 0.278, data: 0.016) D_A: 0.054 G_A: 0.504 cycle_A: 0.610 idt_A: 0.296 D_B: 0.119 G_B: 0.378 cycle_B: 0.916 idt_B: 0.207 
(epoch: 88, iters: 1200, time: 0.349, data: 0.002) D_A: 0.055 G_A: 0.638 cycle_A: 0.528 idt_A: 0.402 D_B: 0.044 G_B: 0.905 cycle_B: 1.216 idt_B: 0.181 
(epoch: 88, iters: 1300, time: 0.278, data: 0.002) D_A: 0.031 G_A: 0.779 cycle_A: 0.389 idt_A: 0.223 D_B: 0.009 G_B: 0.943 cycle_B: 0.599 idt_B: 0.118 
(epoch: 88, iters: 1400, time: 0.279, data: 0.002) D_A: 0.030 G_A: 0.763 cycle_A: 0.784 idt_A: 0.290 D_B: 0.033 G_B: 0.833 cycle_B: 0.740 idt_B: 0.390 
(epoch: 88, iters: 1500, time: 0.279, data: 0.002) D_A: 0.040 G_A: 0.909 cycle_A: 0.609 idt_A: 0.268 D_B: 0.096 G_B: 0.607 cycle_B: 0.739 idt_B: 0.200 
(epoch: 88, iters: 1600, time: 0.344, data: 0.002) D_A: 0.032 G_A: 0.699 cycle_A: 0.899 idt_A: 0.283 D_B: 0.035 G_B: 1.120 cycle_B: 0.674 idt_B: 0.303 
(epoch: 88, iters: 1700, time: 0.278, data: 0.001) D_A: 0.101 G_A: 0.623 cycle_A: 0.942 idt_A: 0.274 D_B: 0.112 G_B: 0.734 cycle_B: 0.640 idt_B: 0.332 
(epoch: 88, iters: 1800, time: 0.279, data: 0.002) D_A: 0.032 G_A: 0.720 cycle_A: 0.604 idt_A: 0.151 D_B: 0.011 G_B: 0.634 cycle_B: 0.587 idt_B: 0.157 
(epoch: 88, iters: 1900, time: 0.279, data: 0.002) D_A: 0.054 G_A: 0.541 cycle_A: 0.609 idt_A: 0.393 D_B: 0.095 G_B: 1.055 cycle_B: 0.971 idt_B: 0.191 
(epoch: 88, iters: 2000, time: 0.399, data: 0.002) D_A: 0.024 G_A: 0.827 cycle_A: 0.454 idt_A: 0.316 D_B: 0.011 G_B: 0.775 cycle_B: 0.842 idt_B: 0.133 
(epoch: 89, iters: 100, time: 0.278, data: 0.086) D_A: 0.053 G_A: 0.713 cycle_A: 0.515 idt_A: 0.243 D_B: 0.013 G_B: 0.989 cycle_B: 0.570 idt_B: 0.154 
(epoch: 89, iters: 200, time: 0.278, data: 0.002) D_A: 0.071 G_A: 0.760 cycle_A: 0.558 idt_A: 0.212 D_B: 0.019 G_B: 0.825 cycle_B: 0.469 idt_B: 0.163 
(epoch: 89, iters: 300, time: 0.278, data: 0.002) D_A: 0.041 G_A: 0.699 cycle_A: 0.865 idt_A: 0.166 D_B: 0.047 G_B: 0.803 cycle_B: 0.498 idt_B: 0.279 
(epoch: 89, iters: 400, time: 0.552, data: 0.002) D_A: 0.031 G_A: 0.973 cycle_A: 0.770 idt_A: 0.204 D_B: 0.050 G_B: 0.591 cycle_B: 0.709 idt_B: 0.238 
(epoch: 89, iters: 500, time: 0.278, data: 0.002) D_A: 0.026 G_A: 0.755 cycle_A: 0.495 idt_A: 0.405 D_B: 0.019 G_B: 0.927 cycle_B: 0.994 idt_B: 0.154 
(epoch: 89, iters: 600, time: 0.279, data: 0.003) D_A: 0.056 G_A: 0.864 cycle_A: 0.789 idt_A: 0.246 D_B: 0.021 G_B: 0.802 cycle_B: 0.609 idt_B: 0.255 
(epoch: 89, iters: 700, time: 0.279, data: 0.002) D_A: 0.091 G_A: 1.048 cycle_A: 0.751 idt_A: 0.430 D_B: 0.129 G_B: 0.839 cycle_B: 1.052 idt_B: 0.272 
(epoch: 89, iters: 800, time: 0.324, data: 0.002) D_A: 0.021 G_A: 1.011 cycle_A: 0.504 idt_A: 0.168 D_B: 0.069 G_B: 0.802 cycle_B: 0.486 idt_B: 0.230 
(epoch: 89, iters: 900, time: 0.279, data: 0.002) D_A: 0.045 G_A: 0.678 cycle_A: 0.619 idt_A: 0.357 D_B: 0.055 G_B: 0.941 cycle_B: 0.778 idt_B: 0.207 
(epoch: 89, iters: 1000, time: 0.278, data: 0.002) D_A: 0.071 G_A: 0.550 cycle_A: 0.307 idt_A: 0.394 D_B: 0.022 G_B: 0.753 cycle_B: 0.887 idt_B: 0.097 
(epoch: 89, iters: 1100, time: 0.279, data: 0.002) D_A: 0.031 G_A: 1.097 cycle_A: 1.053 idt_A: 0.242 D_B: 0.027 G_B: 0.788 cycle_B: 0.552 idt_B: 0.519 
(epoch: 89, iters: 1200, time: 0.346, data: 0.002) D_A: 0.055 G_A: 0.745 cycle_A: 0.639 idt_A: 0.231 D_B: 0.037 G_B: 0.639 cycle_B: 0.694 idt_B: 0.186 
(epoch: 89, iters: 1300, time: 0.278, data: 0.002) D_A: 0.029 G_A: 0.732 cycle_A: 0.757 idt_A: 0.342 D_B: 0.070 G_B: 1.155 cycle_B: 0.765 idt_B: 0.272 
(epoch: 89, iters: 1400, time: 0.279, data: 0.002) D_A: 0.047 G_A: 0.612 cycle_A: 0.771 idt_A: 0.221 D_B: 0.017 G_B: 0.909 cycle_B: 0.643 idt_B: 0.259 
(epoch: 89, iters: 1500, time: 0.279, data: 0.002) D_A: 0.030 G_A: 0.812 cycle_A: 0.711 idt_A: 0.229 D_B: 0.015 G_B: 0.841 cycle_B: 0.508 idt_B: 0.232 
(epoch: 89, iters: 1600, time: 0.340, data: 0.002) D_A: 0.068 G_A: 0.745 cycle_A: 0.704 idt_A: 0.359 D_B: 0.017 G_B: 0.699 cycle_B: 0.888 idt_B: 0.301 
(epoch: 89, iters: 1700, time: 0.279, data: 0.002) D_A: 0.035 G_A: 0.849 cycle_A: 0.694 idt_A: 0.334 D_B: 0.098 G_B: 0.997 cycle_B: 0.918 idt_B: 0.285 
(epoch: 89, iters: 1800, time: 0.279, data: 0.002) D_A: 0.019 G_A: 0.857 cycle_A: 0.762 idt_A: 0.206 D_B: 0.016 G_B: 0.659 cycle_B: 0.583 idt_B: 0.160 
